id,Calories
856665,11478.578
856666,11894.2705
856667,16839.209
856668,10223.797
856669,15092.959
856670,9862.584
856671,16937.479
856672,15969.047
856673,15817.892
856674,15798.577
856675,12394.587
856676,17248.516
856677,11194.539
856678,12041.539
856679,12945.137
856680,11983.304
856681,9879.608
856682,17426.902
856683,14900.38
856684,12928.773
856685,13012.553
856686,11198.683
856687,13961.417
856688,13478.52
856689,13435.094
856690,11216.486
856691,14086.095
856692,14096.909
856693,16826.91
856694,16164.389
856695,17229.549
856696,15830.201
856697,15117.231
856698,17956.45
856699,16699.35
856700,10061.397
856701,13591.372
856702,12866.666
856703,12465.892
856704,16122.069
856705,15809.115
856706,12955.29
856707,13719.057
856708,12146.886
856709,9476.874
856710,16261.078
856711,19190.25
856712,14175.051
856713,15699.121
856714,12947.593
856715,13058.906
856716,12131.479
856717,8146.704
856718,9357.115
856719,16234.981
856720,12050.324
856721,17531.186
856722,9702.296
856723,9147.232
856724,8778.942
856725,15134.809
856726,9778.914
856727,15353.542
856728,16888.916
856729,15814.864
856730,12692.567
856731,16791.7
856732,10664.499
856733,7871.816
856734,12004.313
856735,12099.492
856736,16785.994
856737,11344.055
856738,11408.889
856739,16024.215
856740,13470.904
856741,11679.551
856742,14085.874
856743,14651.89
856744,9794.532
856745,8628.049
856746,15737.727
856747,13982.057
856748,12906.782
856749,10199.842
856750,16218.395
856751,9983.159
856752,17721.146
856753,13387.539
856754,15388.062
856755,14744.009
856756,16537.705
856757,15114.11
856758,16864.305
856759,11688.316
856760,15738.205
856761,11350.927
856762,11534.812
856763,12647.782
856764,16403.812
856765,14698.97
856766,14309.907
856767,15977.251
856768,7496.8857
856769,8880.928
856770,15137.749
856771,11548.587
856772,17894.344
856773,17832.7
856774,14775.638
856775,10834.693
856776,11104.967
856777,11268.036
856778,12197.08
856779,10741.355
856780,11639.511
856781,13836.926
856782,17591.436
856783,14787.921
856784,17773.494
856785,11795.581
856786,14285.675
856787,16060.723
856788,16377.819
856789,11599.98
856790,16129.982
856791,17604.92
856792,13062.373
856793,14707.377
856794,8762.23
856795,17427.12
856796,9883.649
856797,12916.477
856798,14629.01
856799,11629.631
856800,15824.79
856801,14105.016
856802,15906.623
856803,11287.141
856804,13896.401
856805,13427.829
856806,15193.159
856807,16026.24
856808,8249.932
856809,12477.399
856810,10909.567
856811,15353.015
856812,16640.723
856813,9751.3955
856814,15167.982
856815,14031.172
856816,9000.2705
856817,16721.893
856818,11947.765
856819,14533.294
856820,15728.58
856821,16660.078
856822,17154.004
856823,10246.392
856824,17550.047
856825,9792.344
856826,10758.294
856827,10443.1
856828,13859.847
856829,15822.343
856830,14905.407
856831,10342.28
856832,16792.877
856833,16877.906
856834,12260.759
856835,13200.171
856836,13161.95
856837,16155.262
856838,15776.386
856839,12896.136
856840,14490.223
856841,13511.607
856842,11120.609
856843,12942.041
856844,14788.633
856845,14785.9
856846,12282.404
856847,11670.715
856848,14927.526
856849,17432.873
856850,16844.725
856851,14923.721
856852,14349.757
856853,15486.568
856854,12255.98
856855,12883.467
856856,16476.2
856857,15520.209
856858,11043.588
856859,14070.526
856860,7822.9517
856861,13922.8125
856862,10017.2705
856863,17271.172
856864,11592.707
856865,13258.058
856866,10368.921
856867,11449.223
856868,17112.89
856869,12193.351
856870,18247.812
856871,12593.322
856872,10729.912
856873,8939.3125
856874,12700.177
856875,13294.802
856876,16410.52
856877,9636.658
856878,12418.414
856879,11959.088
856880,9658.434
856881,12713.191
856882,10365.747
856883,10392.1045
856884,9932.318
856885,14565.475
856886,14524.365
856887,12448.824
856888,17371.117
856889,12270.394
856890,12075.087
856891,12506.422
856892,17471.084
856893,18228.81
856894,9851.49
856895,14509.134
856896,16626.613
856897,11345.912
856898,15670.991
856899,11595.291
856900,16194.344
856901,10039.473
856902,10473.785
856903,13355.06
856904,12884.902
856905,13270.758
856906,12445.509
856907,16676.848
856908,15928.1
856909,18569.803
856910,9038.895
856911,15726.418
856912,14325.092
856913,12412.01
856914,18827.893
856915,11138.651
856916,14596.891
856917,15603.738
856918,17157.318
856919,16710.965
856920,15158.707
856921,16597.71
856922,12015.401
856923,11432.42
856924,13467.268
856925,15862.408
856926,10007.201
856927,12682.368
856928,9628.764
856929,13849.405
856930,11437.756
856931,11340.203
856932,14443.201
856933,10130.563
856934,16978.566
856935,16555.355
856936,12784.638
856937,8008.113
856938,14581.133
856939,15676.606
856940,9965.312
856941,14564.354
856942,11656.96
856943,11083.389
856944,11447.804
856945,8945.631
856946,10401.195
856947,15613.64
856948,10688.88
856949,16432.875
856950,16289.302
856951,13691.067
856952,12868.484
856953,12490.166
856954,13114.104
856955,11016.488
856956,15815.057
856957,11884.025
856958,10337.88
856959,12546.788
856960,13536.138
856961,15244.614
856962,15380.885
856963,13897.801
856964,12226.877
856965,14701.957
856966,12063.977
856967,17615.178
856968,15185.348
856969,13781.208
856970,12878.045
856971,9617.711
856972,11593.034
856973,18397.262
856974,12358.1455
856975,10865.759
856976,15572.219
856977,16253.737
856978,16241.62
856979,14627.136
856980,14298.098
856981,10800.522
856982,16372.401
856983,9440.059
856984,14571.903
856985,17271.752
856986,14989.603
856987,11324.782
856988,14829.7295
856989,14397.247
856990,13433.8125
856991,9882.303
856992,15980.49
856993,9461.585
856994,12742.327
856995,10937.342
856996,10088.628
856997,15207.709
856998,13122.639
856999,11971.834
857000,9898.318
857001,15321.574
857002,12046.019
857003,12454.012
857004,14576.992
857005,15525.056
857006,10611.361
857007,16241.31
857008,13567.365
857009,9487.967
857010,14578.087
857011,13419.248
857012,11674.383
857013,11170.209
857014,16596.154
857015,11813.18
857016,12940.712
857017,11072.794
857018,10900.32
857019,12113.595
857020,16688.48
857021,14934.352
857022,11762.924
857023,9438.555
857024,13102.21
857025,13748.442
857026,9909.635
857027,14156.42
857028,9488.15
857029,15669.711
857030,16238.187
857031,8322.225
857032,14750.209
857033,17144.861
857034,9522.97
857035,13404.482
857036,9520.121
857037,12615.209
857038,12158.194
857039,10941.382
857040,13782.059
857041,12645.598
857042,9523.196
857043,13237.901
857044,15167.044
857045,13184.281
857046,14354.576
857047,13547.289
857048,13531.994
857049,12289.28
857050,15611.54
857051,15264.293
857052,16715.303
857053,12597.27
857054,11876.568
857055,15124.789
857056,12262.095
857057,9982.7295
857058,10888.481
857059,15891.133
857060,17059.639
857061,15787.113
857062,8565.354
857063,16900.777
857064,12076.391
857065,15483.562
857066,9528.789
857067,14875.202
857068,9679.097
857069,14742.15
857070,12881.56
857071,14107.3955
857072,8811.413
857073,15063.947
857074,15281.35
857075,15763.548
857076,19299.928
857077,17460.027
857078,12253.117
857079,10270.109
857080,11402.607
857081,11933.72
857082,16796.918
857083,14697.815
857084,16183.075
857085,11896.911
857086,14508.032
857087,14961.009
857088,15930.372
857089,11573.798
857090,15298.4375
857091,12979.039
857092,14622.693
857093,13956.758
857094,8566.658
857095,13481.203
857096,15119.582
857097,17316.012
857098,14562.532
857099,17028.018
857100,11667.831
857101,10981.494
857102,10112.071
857103,10080.884
857104,17172.67
857105,9063.028
857106,11867.592
857107,14338.8955
857108,12203.104
857109,8549.274
857110,7414.7295
857111,17193.738
857112,10754.173
857113,16841.254
857114,15504.4
857115,15587.143
857116,15239.521
857117,9205.645
857118,9701.909
857119,15960.395
857120,10033.596
857121,13168.371
857122,14204.153
857123,15213.425
857124,10333.343
857125,12958.208
857126,14116.76
857127,11832.117
857128,10498.88
857129,10746.94
857130,17554.04
857131,14409.754
857132,11636.525
857133,11606.307
857134,15092.82
857135,14213.31
857136,14459.236
857137,17852.457
857138,8383.93
857139,11435.127
857140,11118.321
857141,18252.64
857142,13922.255
857143,13318.021
857144,10996.916
857145,15349.601
857146,12705.756
857147,11483.473
857148,14266.879
857149,14703.088
857150,15275.062
857151,15201.946
857152,16780.932
857153,13884.233
857154,10405.559
857155,18246.66
857156,10059.54
857157,18465.865
857158,13496.953
857159,9588.875
857160,10410.611
857161,11428.621
857162,9000.321
857163,9162.483
857164,15422.135
857165,13464.421
857166,15947.723
857167,13448.6
857168,12611.202
857169,12039.639
857170,10519.239
857171,11450.8955
857172,13190.665
857173,18195.479
857174,15796.738
857175,11035.824
857176,9957.295
857177,11511.564
857178,15794.315
857179,15586.486
857180,9433.197
857181,15650.094
857182,9633.914
857183,11976.746
857184,16218.506
857185,16917.908
857186,12452.754
857187,16269.748
857188,15966.7295
857189,11177.78
857190,16939.084
857191,10030.042
857192,9340.558
857193,14674.177
857194,14227.419
857195,14489.504
857196,11910.011
857197,15908.573
857198,15113.485
857199,9757.922
857200,17342.582
857201,16708.219
857202,12550.029
857203,13101.308
857204,14972.865
857205,12905.678
857206,12352.691
857207,11915.492
857208,14342.963
857209,10748.145
857210,14211.19
857211,12595.468
857212,14234.32
857213,11840.357
857214,12645.145
857215,16998.494
857216,10260.196
857217,11413.827
857218,11785.189
857219,15379.441
857220,16283.353
857221,14676.393
857222,16382.738
857223,10410.116
857224,9374.574
857225,9265.246
857226,12795.677
857227,14637.418
857228,16322.723
857229,16032.687
857230,17453.309
857231,15079.939
857232,14053.344
857233,8975.877
857234,14930.934
857235,16701.18
857236,16306.517
857237,13199.559
857238,17658.857
857239,10575.697
857240,9938.101
857241,17463.69
857242,18146.477
857243,16965.627
857244,9326.757
857245,8808.293
857246,9850.577
857247,8177.8755
857248,13782.288
857249,15440.16
857250,12427.865
857251,13971.187
857252,13205.845
857253,13547.169
857254,12693.786
857255,12980.958
857256,12643.197
857257,10672.719
857258,9315.328
857259,10021.457
857260,9156.757
857261,15341.728
857262,14905.678
857263,14656.362
857264,12810.706
857265,9791.156
857266,10344.144
857267,17476.145
857268,12981.311
857269,12464.757
857270,12540.625
857271,17557.195
857272,13624.049
857273,11424.883
857274,16977.723
857275,12358.276
857276,16709.494
857277,14352.561
857278,11948.057
857279,17237.541
857280,13558.244
857281,16984.285
857282,15637.642
857283,15163.193
857284,14406.434
857285,16978.785
857286,13359.49
857287,12809.909
857288,17114.668
857289,14881.242
857290,12712.668
857291,15612.618
857292,14054.719
857293,14910.314
857294,12427.86
857295,15293.646
857296,17204.988
857297,12486.498
857298,12038.573
857299,10843.068
857300,13788.956
857301,8480.565
857302,10479.844
857303,8949.259
857304,12479.439
857305,9812.493
857306,17608.797
857307,17248.783
857308,9282.753
857309,10179.604
857310,13739.369
857311,13358.631
857312,9460.319
857313,12887.866
857314,16074.118
857315,12381.187
857316,11143.809
857317,12494.645
857318,12967.68
857319,10235.097
857320,11256.465
857321,10201.291
857322,8802.407
857323,13941.72
857324,14501.084
857325,17578.068
857326,10844.333
857327,18206.49
857328,17595.453
857329,9387.951
857330,13462.753
857331,16652.125
857332,15879.21
857333,16459.725
857334,12012.497
857335,8894.215
857336,17886.328
857337,14078.041
857338,17036.95
857339,13400.796
857340,9946.65
857341,8843.123
857342,14610.754
857343,9501.507
857344,18398.68
857345,11058.242
857346,17024.088
857347,13688.98
857348,9894.159
857349,14604.037
857350,13260.995
857351,15692.387
857352,8941.089
857353,10195.325
857354,14714.904
857355,11622.386
857356,12745.362
857357,14930.153
857358,8984.96
857359,8106.556
857360,12303.142
857361,13764.392
857362,10313.754
857363,11048.378
857364,14848.64
857365,9187.601
857366,10140.677
857367,10250.625
857368,16002.596
857369,11240.364
857370,14211.365
857371,17364.633
857372,14705.271
857373,12211.471
857374,14538.643
857375,12150.646
857376,13687.399
857377,9939.973
857378,14179.818
857379,12520.893
857380,13898.594
857381,15087.167
857382,10584.737
857383,11853.218
857384,15401.185
857385,15791.756
857386,10794.635
857387,14409.687
857388,16838.678
857389,17491.965
857390,17873.082
857391,10375.339
857392,14131.344
857393,14496.586
857394,16334.596
857395,11186.559
857396,10074.9
857397,15186.671
857398,16758.805
857399,13477.492
857400,14270.558
857401,15319.896
857402,17018.332
857403,15657.132
857404,9611.899
857405,12996.628
857406,11333.155
857407,11157.135
857408,18208.232
857409,9701.085
857410,9420.282
857411,13901.756
857412,13713.695
857413,8624.628
857414,14554.889
857415,13295.625
857416,11920.422
857417,17131.186
857418,11632.443
857419,13688.932
857420,12968.21
857421,12314.893
857422,14801.855
857423,12612.542
857424,12566.626
857425,18060.625
857426,12023.312
857427,13929.894
857428,14340.457
857429,16813.217
857430,17284.611
857431,9561.937
857432,16622.334
857433,9946.652
857434,18528.9
857435,8864.361
857436,17532.037
857437,9739.157
857438,9978.36
857439,9370.932
857440,12631.944
857441,14671.452
857442,11084.404
857443,17342.271
857444,12440.14
857445,15119.099
857446,8069.0713
857447,13722.06
857448,16297.819
857449,12582.947
857450,15784.008
857451,13334.773
857452,13922.306
857453,13061.928
857454,11904.895
857455,17829.324
857456,15436.848
857457,7945.9766
857458,13285.088
857459,9780.203
857460,12486.035
857461,9583.0205
857462,15146.48
857463,14353.68
857464,14133.926
857465,13353.406
857466,16885.758
857467,15763.5205
857468,15089.618
857469,10816.512
857470,8312.672
857471,8580.645
857472,9677.948
857473,16663.05
857474,15653.339
857475,16961.035
857476,16153.561
857477,13469.523
857478,15040.34
857479,13625.597
857480,17531.252
857481,17457.08
857482,14622.436
857483,14118.905
857484,16837.762
857485,15174.761
857486,12876.596
857487,12894.09
857488,12727.884
857489,11714.085
857490,16300.467
857491,12505.793
857492,10111.258
857493,14595.199
857494,8913.377
857495,11540.845
857496,13988.013
857497,10442.487
857498,13545.037
857499,13033.835
857500,17842.744
857501,9356.438
857502,14563.769
857503,13947.614
857504,12517.2
857505,16566.535
857506,12612.904
857507,18328.26
857508,16897.88
857509,12897.762
857510,17330.05
857511,16968.01
857512,14544.229
857513,14153.441
857514,11566.948
857515,13640.215
857516,10722.107
857517,14570.909
857518,13757.418
857519,13482.148
857520,13710.635
857521,9978.009
857522,15444.123
857523,16224.17
857524,11534.525
857525,15311.228
857526,10225.075
857527,10461.371
857528,9703.435
857529,11139.699
857530,12726.3545
857531,9383.502
857532,15747.657
857533,11721.428
857534,8926.449
857535,14166.227
857536,10258.533
857537,15297.836
857538,9708.473
857539,14289.173
857540,9228.281
857541,15379.456
857542,13066.201
857543,15531.215
857544,12187.497
857545,10505.67
857546,12817.028
857547,17070.947
857548,11798.065
857549,9600.609
857550,16269.405
857551,10053.107
857552,10590.324
857553,17497.193
857554,16471.434
857555,14041.65
857556,18064.457
857557,8996.2705
857558,16387.88
857559,7401.035
857560,9405.8125
857561,13882.19
857562,10314.096
857563,11389.603
857564,16116.096
857565,17265.701
857566,17882.19
857567,7392.386
857568,13772.515
857569,12612.634
857570,18054.092
857571,10058.943
857572,14526.134
857573,13596.32
857574,13792.473
857575,11433.012
857576,13478.609
857577,18101.12
857578,15575.708
857579,11704.535
857580,10431.742
857581,9759.563
857582,11928.051
857583,10857.663
857584,14613.539
857585,12008.846
857586,11132.206
857587,12488.09
857588,14572.14
857589,10653.862
857590,11124.984
857591,12751.155
857592,17302.926
857593,15104.224
857594,16922.645
857595,12576.756
857596,12809.288
857597,9154.93
857598,16944.303
857599,15988.066
857600,12168.506
857601,10096.883
857602,11389.48
857603,12043.883
857604,14088.36
